Frame, Genuine_Sim, Imposter_Sims
317, 0.586, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
318, 0.580, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
319, 0.570, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
320, 0.568, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
321, 0.555, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
322, 0.545, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
323, 0.536, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
324, 0.526, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
325, 0.516, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
326, 0.499, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
327, 0.488, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
328, 0.468, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
329, 0.460, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
330, 0.451, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
331, 0.448, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
332, 0.440, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
333, 0.434, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
334, 0.425, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
335, 0.423, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
336, 0.426, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
